datetime;applicationId;municipalityId;userId;role;action;target
2015-10-20 09:18:00.196;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-20 10:04:42.066;LP-1021-215545;1021;300410;authority;mark-seen;verdicts
2015-10-20 10:23:08.315;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-10-20 10:23:29.527;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-10-20 10:23:51.497;LP-1001-219067;1001;301546;authority;mark-seen;verdicts
2015-10-20 10:23:56.274;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-10-20 10:33:49.762;LP-1001-219067;1001;301546;authority;mark-seen;comments
2015-10-20 14:03:41.751;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-10-20 14:14:38.711;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:41.119;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:43.914;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:44.464;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:48.457;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:49.020;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:50.989;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:53.649;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:54.938;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:59.108;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:14:59.909;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:15:07.609;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:15:08.717;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:15:09.863;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:15:12.207;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-20 14:23:25.836;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-20 14:23:29.300;LP-1001-219067;1001;311819;applicant;mark-seen;verdicts
2015-10-20 14:41:03.473;LP-1021-215545;1021;308711;authority;mark-seen;comments
2015-10-20 15:14:07.684;LP-1021-216220;1021;308711;authority;mark-seen;verdicts
2015-10-21 08:06:46.145;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-10-21 08:06:46.149;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-10-21 08:07:24.312;LP-1058-218591;1058;307856;applicant;mark-seen;statements
2015-10-21 09:08:16.849;LP-1001-219067;1001;309264;authority;update-doc;yritys.yritysnimi
2015-10-21 09:08:25.520;LP-1001-219067;1001;309264;authority;mark-seen;statements
2015-10-21 09:13:27.746;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-21 09:23:49.687;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-21 09:24:14.366;LP-1001-219067;1001;309264;authority;add-comment;application
2015-10-21 09:28:46.569;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-21 09:28:46.571;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-21 10:22:55.055;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-21 10:44:34.542;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-21 10:44:34.554;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-21 10:46:21.674;LP-1001-219067;1001;311819;applicant;add-comment;application
2015-10-21 11:09:00.295;LP-1021-215545;1021;307491;applicant;mark-seen;verdicts
2015-10-21 12:44:07.942;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-21 12:44:42.213;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-21 12:56:35.776;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-21 12:59:33.271;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-21 13:01:46.407;LP-1001-219067;1001;309264;authority;add-comment;application
2015-10-21 13:02:10.765;LP-1001-219067;1001;309264;authority;mark-everything-seen;
2015-10-21 13:32:49.915;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-10-21 13:32:49.917;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-10-21 19:32:57.043;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-21 19:33:02.919;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-21 19:36:35.424;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-21 19:37:08.447;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-21 19:37:15.166;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-10-21 19:37:16.851;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-21 19:55:56.211;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-21 19:59:27.044;LP-1001-219067;1001;311819;applicant;upload-attachment;hankeselvitys
2015-10-21 20:45:12.333;LP-1021-215545;1021;310168;applicant;invite-with-role;writer
2015-10-22 08:09:56.551;LP-1021-215545;1021;308711;authority;mark-seen;verdicts
2015-10-22 08:24:40.779;LP-1021-215545;1021;300189;authority;stamp-attachments;
2015-10-22 08:26:19.783;LP-1021-215545;1021;300189;authority;mark-seen;verdicts
2015-10-22 08:28:03.522;LP-1021-215545;1021;300189;authority;order-verdict-attachment-prints;
2015-10-22 09:27:24.801;LP-1021-216220;1021;300410;authority;mark-seen;verdicts
2015-10-22 09:41:47.960;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-22 09:42:28.433;LP-1021-215545;1021;310168;applicant;mark-seen;verdicts
2015-10-22 09:43:27.341;LP-1021-215545;1021;310168;applicant;link-foreman-task;
2015-10-22 09:52:15.638;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-10-22 10:07:55.421;LP-1058-218591;1058;303758;authority;mark-seen;comments
2015-10-22 10:11:57.600;LP-1001-219067;1001;300018;authority;reject-doc;
2015-10-22 10:50:17.330;LP-1001-219067;1001;300018;authority;upload-attachment;selvitys_naapurien_kuulemisesta
2015-10-22 10:50:45.783;LP-1001-219067;1001;300018;authority;upload-attachment;selvitys_naapurien_kuulemisesta
2015-10-22 10:50:54.652;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-10-22 10:54:04.564;LP-1001-219067;1001;300018;authority;add-comment;application
2015-10-22 10:54:12.218;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:16.512;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:21.324;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:23.588;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:24.397;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:24.997;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:25.603;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:27.349;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:28.111;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:30.275;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:33.213;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:35.248;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:36.273;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:38.136;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:54:44.842;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-10-22 10:59:52.067;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-22 10:59:52.086;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-22 11:00:26.530;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-10-22 11:42:49.389;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-22 11:43:12.468;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-22 11:44:26.878;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-22 11:44:26.879;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-22 13:13:45.933;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-22 13:14:25.848;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-22 13:14:28.016;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-22 13:14:33.851;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-22 13:14:36.461;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-22 13:14:37.158;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-22 13:14:51.324;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-22 13:15:13.026;LP-1058-218591;1058;301183;authority;neighbor-add-owners;
2015-10-22 13:15:22.719;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-22 13:15:27.030;LP-1058-218591;1058;301183;authority;neighbor-mark-done;
2015-10-22 13:15:31.209;LP-1058-218591;1058;301183;authority;neighbor-mark-done;
2015-10-22 13:30:05.271;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-22 13:30:05.272;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-22 17:26:30.527;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-22 17:26:30.542;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-22 17:27:46.547;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-22 17:28:29.264;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-22 17:28:39.258;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-22 20:59:58.991;LP-1058-218591;1058;311621;applicant;mark-seen;statements
2015-10-22 21:00:50.582;LP-1058-218591;1058;311621;applicant;mark-seen;statements
2015-10-22 21:01:26.870;LP-1058-218591;1058;311621;applicant;mark-seen;statements
2015-10-22 21:14:47.515;LP-1058-218591;1058;311621;applicant;mark-seen;statements
2015-10-22 21:14:52.647;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-10-22 21:22:12.170;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-10-22 21:23:05.640;LP-1058-218591;1058;311621;applicant;mark-seen;statements
2015-10-22 21:34:18.362;LP-1058-218591;1058;311621;applicant;add-comment;application
2015-10-23 05:37:27.655;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-23 08:03:41.819;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-23 08:04:45.392;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-23 08:06:00.597;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-23 08:31:09.724;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-23 08:32:23.238;LP-1001-219067;1001;309264;authority;add-comment;application
2015-10-23 09:35:58.526;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-23 09:36:15.972;LP-1058-218591;1058;301183;authority;add-comment;application
2015-10-23 09:44:03.990;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-10-23 09:44:03.992;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-10-23 10:43:16.109;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-10-23 10:43:16.122;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-10-23 11:00:26.926;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-23 11:00:26.935;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-23 12:02:34.490;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-23 12:02:34.494;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-23 12:12:37.830;LP-1058-218591;1058;311622;applicant;remove-doc;
2015-10-23 12:56:57.208;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-23 12:56:57.210;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-23 12:57:02.660;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-23 13:29:21.994;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-23 13:29:22.001;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-23 13:32:36.696;LP-1058-218591;1058;311622;applicant;upload-attachment;energiataloudellinen_selvitys
2015-10-23 13:35:47.030;LP-1058-218591;1058;311622;applicant;upload-attachment;energiataloudellinen_selvitys
2015-10-23 13:36:46.165;LP-1058-218591;1058;311622;applicant;delete-attachment;
2015-10-23 13:37:07.962;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-23 13:38:16.919;LP-1058-218591;1058;311622;applicant;update-doc;luokitus.energialuokka
2015-10-23 13:39:58.636;LP-1058-218591;1058;311622;applicant;update-doc;luokitus.energiatehokkuusluku
2015-10-23 14:41:11.963;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-23 14:48:04.843;LP-1058-218591;1058;303758;authority;mark-seen;comments
2015-10-23 16:41:31.457;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-25 13:19:38.399;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-25 13:19:38.412;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-25 16:57:42.698;LP-1021-215545;1021;310168;applicant;create-foreman-application;
2015-10-25 17:00:50.450;LP-1021-215545;1021;310168;applicant;create-foreman-application;
2015-10-25 17:39:06.426;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-25 17:46:37.551;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-25 18:01:30.828;LP-1058-218591;1058;311622;applicant;add-comment;application
2015-10-25 21:14:23.898;LP-1021-215545;1021;310168;applicant;link-foreman-task;
2015-10-25 21:14:52.351;LP-1021-215545;1021;310168;applicant;create-foreman-application;
2015-10-25 21:15:39.401;LP-1021-215545;1021;310168;applicant;link-foreman-task;
2015-10-25 21:16:13.888;LP-1021-215545;1021;310168;applicant;create-foreman-application;
2015-10-25 21:16:49.231;LP-1021-215545;1021;310168;applicant;create-foreman-application;
2015-10-26 07:11:20.110;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-26 08:47:37.461;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-26 08:49:05.667;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-26 08:49:10.466;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-26 08:49:13.081;LP-1058-218591;1058;301183;authority;set-attachment-meta;
2015-10-26 08:49:13.818;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-10-26 08:49:43.893;LP-1058-218591;1058;301183;authority;approve-doc;luokitus
2015-10-26 08:49:57.581;LP-1058-218591;1058;301183;authority;approve-doc;
2015-10-26 08:50:55.324;LP-1058-218591;1058;301183;authority;approve-application;
2015-10-26 08:56:47.771;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-10-26 09:23:53.161;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-26 09:24:08.946;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-26 09:25:34.392;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-26 09:26:09.579;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-26 10:04:59.217;LP-1058-218591;1058;302887;authority;mark-seen;comments
2015-10-26 10:04:59.219;LP-1058-218591;1058;302887;authority;mark-seen;comments
2015-10-26 10:06:52.454;LP-1058-218591;1058;302887;authority;mark-seen;statements
2015-10-26 10:20:08.003;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-26 10:23:40.047;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-26 10:24:44.808;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-26 10:42:35.845;LP-1058-218591;1058;301183;authority;mark-seen;statements
2015-10-26 11:19:54.187;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-26 11:20:14.027;LP-1001-219067;1001;311819;applicant;mark-seen;verdicts
2015-10-26 11:45:09.199;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-26 11:45:24.289;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-26 15:32:29.173;LP-1058-218591;1058;301198;authority;mark-seen;statements
2015-10-26 15:42:44.216;LP-1058-218591;1058;301198;authority;mark-seen;comments
2015-10-27 14:22:30.378;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-27 16:54:29.454;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-27 20:03:14.381;LP-1021-215545;1021;306186;applicant;upload-attachment;rakennesuunnitelma
2015-10-27 20:04:02.948;LP-1021-215545;1021;306186;applicant;upload-attachment;rakennesuunnitelma
2015-10-27 20:04:29.019;LP-1021-215545;1021;306186;applicant;upload-attachment;rakennesuunnitelma
2015-10-27 20:04:45.699;LP-1021-215545;1021;306186;applicant;set-attachment-meta;
2015-10-27 20:04:50.161;LP-1021-215545;1021;306186;applicant;set-attachment-meta;
2015-10-27 20:05:03.572;LP-1021-215545;1021;306186;applicant;sign-attachments;
2015-10-27 20:05:26.578;LP-1021-215545;1021;306186;applicant;set-attachment-meta;
2015-10-27 20:05:35.416;LP-1021-215545;1021;306186;applicant;set-attachment-meta;
2015-10-27 20:05:41.719;LP-1021-215545;1021;306186;applicant;sign-attachments;
2015-10-27 20:05:54.780;LP-1021-215545;1021;306186;applicant;set-attachment-meta;
2015-10-27 20:05:58.022;LP-1021-215545;1021;306186;applicant;set-attachment-meta;
2015-10-27 20:06:05.755;LP-1021-215545;1021;306186;applicant;sign-attachments;
2015-10-28 09:18:22.800;LP-1024-219662;1024;300178;authority;assign-application;
2015-10-29 06:48:44.066;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-10-29 08:51:06.389;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-29 15:52:50.920;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-10-29 15:53:20.043;LP-1001-219067;1001;300018;authority;add-comment;application
2015-10-29 15:54:02.019;LP-1001-219067;1001;300018;authority;upload-attachment;selvitys_naapurien_kuulemisesta
2015-10-29 15:54:17.693;LP-1001-219067;1001;301384;authority;mark-seen;comments
2015-10-29 15:54:36.446;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-10-29 16:06:50.785;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-10-29 16:32:29.018;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-29 16:32:29.042;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-10-29 16:32:44.884;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-29 16:34:17.495;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-29 16:34:59.635;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-10-30 09:18:59.855;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-10-30 09:26:03.272;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-10-30 09:31:10.565;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-30 10:35:55.452;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-10-30 10:44:27.494;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-30 10:44:27.496;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-30 10:53:33.823;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-10-30 11:04:05.340;LP-1021-216220;1021;300170;authority;mark-seen;verdicts
2015-10-30 11:55:05.045;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-10-30 17:43:04.465;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-01 10:53:10.963;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-01 10:53:29.782;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-02 07:57:22.873;LP-1058-218591;1058;301183;authority;request-for-complement;
2015-11-02 07:57:30.681;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-11-02 07:57:38.187;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-11-02 07:57:46.831;LP-1058-218591;1058;301183;authority;approve-attachment;
2015-11-02 07:58:00.092;LP-1058-218591;1058;301183;authority;approve-application;
2015-11-02 07:58:41.070;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 07:58:57.614;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 07:59:31.662;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 08:01:32.609;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 08:02:38.339;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 08:02:49.996;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-02 08:02:53.288;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-11-02 08:03:32.856;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 08:05:07.771;LP-1058-218591;1058;311622;applicant;add-comment;application
2015-11-02 08:06:26.689;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-11-02 08:06:47.705;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 08:07:59.790;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 08:08:09.645;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 08:08:40.125;LP-1058-218591;1058;311622;applicant;mark-seen;statements
2015-11-02 08:08:44.062;LP-1058-218591;1058;311622;applicant;mark-seen;verdicts
2015-11-02 08:09:39.583;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-02 08:11:46.025;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 08:12:00.124;LP-1058-218591;1058;301183;authority;add-comment;application
2015-11-02 08:12:08.540;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 08:12:40.042;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 08:12:40.044;LP-1058-218591;1058;311621;applicant;mark-seen;comments
2015-11-02 08:14:29.758;LP-1058-218591;1058;311621;applicant;add-comment;application
2015-11-02 08:15:33.416;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-02 08:35:39.701;LP-1001-219067;1001;300018;authority;upload-attachment;selvitys_naapurien_kuulemisesta
2015-11-02 08:36:24.789;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-11-02 08:36:30.468;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-11-02 08:36:32.310;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-11-02 08:36:33.715;LP-1001-219067;1001;300018;authority;add-authority-notice;
2015-11-02 08:36:44.505;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-11-02 08:37:10.442;LP-1001-219067;1001;300018;authority;add-comment;application
2015-11-02 09:14:03.765;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-02 09:14:03.767;LP-1058-218591;1058;307856;applicant;mark-seen;comments
2015-11-02 09:15:19.968;LP-1058-218591;1058;307856;applicant;mark-seen;verdicts
2015-11-02 09:35:28.216;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-02 10:01:24.734;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 10:01:53.120;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 10:01:54.921;LP-1001-219067;1001;300638;authority;mark-seen;comments
2015-11-02 10:02:12.921;LP-1001-219067;1001;301546;authority;mark-seen;comments
2015-11-02 10:03:41.017;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 10:04:48.464;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 10:14:52.130;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 10:14:52.132;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 10:31:53.980;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-02 10:31:53.995;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-02 10:34:31.009;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-02 10:34:31.025;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-02 10:34:38.215;LP-1001-219067;1001;311819;applicant;mark-seen;statements
2015-11-02 11:21:38.617;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-02 12:20:32.466;LP-1058-218591;1058;311932;applicant;mark-seen;statements
2015-11-02 12:21:20.820;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-11-02 12:22:46.693;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-11-02 12:22:46.704;LP-1058-218591;1058;311932;applicant;mark-seen;comments
2015-11-02 13:53:25.741;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-02 14:43:00.137;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-02 14:43:00.139;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-02 14:43:08.651;LP-1001-219067;1001;300043;authority;mark-seen;statements
2015-11-02 14:44:59.656;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-02 14:44:59.658;LP-1001-219067;1001;300043;authority;mark-seen;comments
2015-11-02 14:53:55.331;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 15:04:25.622;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 15:05:12.611;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 15:22:57.369;LP-1001-219067;1001;301546;authority;give-statement;
2015-11-02 15:22:59.255;LP-1001-219067;1001;301546;authority;mark-seen;statements
2015-11-02 16:02:57.731;LP-1001-219067;1001;309264;authority;mark-seen;comments
2015-11-02 16:03:04.410;LP-1001-219067;1001;309264;authority;mark-seen;statements
2015-11-02 16:03:39.682;LP-1001-219067;1001;309264;authority;mark-seen;statements
2015-11-02 17:42:57.652;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-02 17:42:57.653;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-03 07:51:50.873;LP-1001-219067;1001;300018;authority;mark-seen;comments
2015-11-03 07:57:23.526;LP-1001-219067;1001;300018;authority;upload-attachment;selvitys_naapurien_kuulemisesta
2015-11-03 08:30:17.067;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-03 08:30:17.084;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-03 08:36:14.876;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 08:38:39.698;LP-1001-219067;1001;311852;applicant;mark-seen;comments
2015-11-03 08:47:07.218;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-03 08:49:26.298;LP-1058-218591;1058;311622;applicant;add-comment;application
2015-11-03 08:52:07.714;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-03 09:12:01.882;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-03 09:12:31.261;LP-1001-219067;1001;300087;authority;mark-seen;comments
2015-11-03 09:13:00.815;LP-1058-218591;1058;311622;applicant;add-comment;application
2015-11-03 09:13:03.052;LP-1001-219067;1001;300087;authority;mark-seen;comments
2015-11-03 09:13:07.546;LP-1001-219067;1001;300087;authority;mark-seen;statements
2015-11-03 09:20:26.794;LP-1058-218591;1058;311622;applicant;mark-seen;comments
2015-11-03 09:32:58.279;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-03 09:32:58.295;LP-1001-219067;1001;311819;applicant;mark-seen;comments
2015-11-03 10:11:44.338;LP-1058-218591;1058;301183;authority;mark-seen;comments
2015-11-03 11:54:59.729;LP-1058-218591;1058;311621;applicant;mark-seen;comments
